,admin1Name_en,admin3Pcode,admin3Name_en,Area_Type,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Shape_Area_Admin1,Total
876,SNNP,ET071018,Garda Marta,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
877,SNNP,ET071019,Kucha,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
878,SNNP,ET071021,Arba Minch Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
879,SNNP,ET071101,Sheka,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
880,SNNP,ET071102,Gurafereda,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
881,SNNP,ET071103,Debub Bench,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
882,SNNP,ET071104,Shewa Bench,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
883,SNNP,ET071105,Semen Bench,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
884,SNNP,ET071106,Gidi Bench,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
885,SNNP,ET071107,Mizan Aman Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
886,SNNP,ET071205,Alle Special,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
887,SNNP,ET071301,Karat Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
888,SNNP,ET071302,Segen Zuria,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
889,SNNP,ET071303,Kena /Karat Zuria,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
890,SNNP,ET071401,Kulito Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
891,SNNP,ET071402,Halaba SP Woreda,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
892,SNNP,ET071403,Atote Ulo,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
893,SNNP,ET071404,Wera Djo,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
894,SNNP,ET071501,Melekoza,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
895,SNNP,ET071502,Denibu Gofa,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
896,SNNP,ET071503,Zala,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
897,SNNP,ET071504,Ouba Debretsehaye,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
898,SNNP,ET071505,Geze Gofa,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
899,SNNP,ET071506,Ayida,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
900,SNNP,ET071507,Sawla Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
901,SNNP,ET071508,Bulike Town Admin,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
902,SNNP,ET071601,Basketo SP Woreda,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
903,SNNP,ET071701,Tocha,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
904,SNNP,ET071702,Mareka,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
905,SNNP,ET071703,Lome (SNNP),Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
906,SNNP,ET071704,Gena,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
907,SNNP,ET071705,Esira,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
908,SNNP,ET071706,Kache,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
909,SNNP,ET071707,Tercha Zuriya,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
910,SNNP,ET071708,Mari Mansa,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
911,SNNP,ET071709,Disa,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
912,SNNP,ET071710,Zabagazo,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
913,SNNP,ET071711,Tercha Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
914,SNNP,ET071801,Gachit,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
915,SNNP,ET071802,Menit Goldiye,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
916,SNNP,ET071803,Gori Gesha,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
917,SNNP,ET071804,Menit Shasha,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
918,SNNP,ET071805,Bero,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
919,SNNP,ET071806,Surma,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
920,SNNP,ET071807,Maji,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
921,SNNP,ET071901,Ela (Konta) SP Woreda,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
922,SNNP,ET072001,Alicho Woriro,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
923,SNNP,ET072002,Silti,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
924,SNNP,ET072003,Lanfero,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
925,SNNP,ET072004,Mierab Azenet Berbere,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
926,SNNP,ET072005,Dalocha,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
927,SNNP,ET072006,Sankura,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
928,SNNP,ET072007,Misrak Azenet Berbere,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
929,SNNP,ET072008,Wilbareg,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
930,SNNP,ET072009,Tora city administration,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
931,SNNP,ET072010,Worabe Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
932,SNNP,ET072102,Amaro,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
933,SNNP,ET072203,Burji Special,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
934,SNNP,ET072304,Derashe Special,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
935,SNNP,ET072401,Yem SP Woreda,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
936,Gambela,ET120101,Akobo,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
937,Gambela,ET120102,Lare,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
938,Gambela,ET120103,Jikawo,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
939,Gambela,ET120104,Wantawo,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
940,Gambela,ET120105,Makuey,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
941,Gambela,ET120200,Gambela National Park,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
942,Gambela,ET120201,Abobo,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
943,Gambela,ET120202,Gambela Zuria,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
944,Gambela,ET120203,Gog,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
945,Gambela,ET120204,Jore,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
946,Gambela,ET120205,Dima,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
947,Gambela,ET120206,Gambella Town,Dense Urban,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
948,Gambela,ET120301,Godere,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
949,Gambela,ET120308,Mengesh,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
950,Gambela,ET120407,Itang,Deep Rural,15.0,0.0,2.0,8.0,10.0,10.0,13.0,28.0,36.0,1.0,15.0,2.56091,138.0
951,Harari,ET130101,Sofi,Deep Rural,32.0,0.0,0.0,2.0,0.0,3.0,8.0,23.0,16.0,0.0,13.0,0.030512,97.0
952,Harari,ET130102,Shenkor,Deep Rural,32.0,0.0,0.0,2.0,0.0,3.0,8.0,23.0,16.0,0.0,13.0,0.030512,97.0
953,Harari,ET130103,Jinela,Rural,32.0,0.0,0.0,2.0,0.0,3.0,8.0,23.0,16.0,0.0,13.0,0.030512,97.0
954,Harari,ET130104,Hakim,Deep Rural,32.0,0.0,0.0,2.0,0.0,3.0,8.0,23.0,16.0,0.0,13.0,0.030512,97.0
955,Harari,ET130105,Erer (Harari),Dense Urban,32.0,0.0,0.0,2.0,0.0,3.0,8.0,23.0,16.0,0.0,13.0,0.030512,97.0
956,Harari,ET130106,Dire Teyara,Rural,32.0,0.0,0.0,2.0,0.0,3.0,8.0,23.0,16.0,0.0,13.0,0.030512,97.0
957,Harari,ET130107,Amir Nur,Deep Rural,32.0,0.0,0.0,2.0,0.0,3.0,8.0,23.0,16.0,0.0,13.0,0.030512,97.0
958,Harari,ET130108,Aboker,Rural,32.0,0.0,0.0,2.0,0.0,3.0,8.0,23.0,16.0,0.0,13.0,0.030512,97.0
959,Harari,ET130109,Abadir,Dense Urban,32.0,0.0,0.0,2.0,0.0,3.0,8.0,23.0,16.0,0.0,13.0,0.030512,97.0
960,Addis Ababa,ET140101,Akaki - Kalit,Dense Urban,282.0,0.0,0.0,0.0,0.0,94.0,68.0,155.0,253.0,26.0,6.0,0.044369,884.0
961,Addis Ababa,ET140102,Nefas Silk,Dense Urban,282.0,0.0,0.0,0.0,0.0,94.0,68.0,155.0,253.0,26.0,6.0,0.044369,884.0
962,Addis Ababa,ET140103,Kolfe - Keran,Dense Urban,282.0,0.0,0.0,0.0,0.0,94.0,68.0,155.0,253.0,26.0,6.0,0.044369,884.0
963,Addis Ababa,ET140104,Bole,Dense Urban,282.0,0.0,0.0,0.0,0.0,94.0,68.0,155.0,253.0,26.0,6.0,0.044369,884.0
964,Addis Ababa,ET140105,Lideta,Dense Urban,282.0,0.0,0.0,0.0,0.0,94.0,68.0,155.0,253.0,26.0,6.0,0.044369,884.0
965,Addis Ababa,ET140106,Kirkos,Dense Urban,282.0,0.0,0.0,0.0,0.0,94.0,68.0,155.0,253.0,26.0,6.0,0.044369,884.0
966,Addis Ababa,ET140107,Yeka,Dense Urban,282.0,0.0,0.0,0.0,0.0,94.0,68.0,155.0,253.0,26.0,6.0,0.044369,884.0
967,Addis Ababa,ET140108,Addis Ketema,Dense Urban,282.0,0.0,0.0,0.0,0.0,94.0,68.0,155.0,253.0,26.0,6.0,0.044369,884.0
968,Addis Ababa,ET140109,Arada,Dense Urban,282.0,0.0,0.0,0.0,0.0,94.0,68.0,155.0,253.0,26.0,6.0,0.044369,884.0
969,Addis Ababa,ET140110,Gulele,Dense Urban,282.0,0.0,0.0,0.0,0.0,94.0,68.0,155.0,253.0,26.0,6.0,0.044369,884.0
970,Dire Dawa,ET150103,Sabian,Dense Urban,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
971,Dire Dawa,ET150104,Malka Jabti (M/jebdu),Urban,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
972,Dire Dawa,ET150105,Legehare,Dense Urban,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
973,Dire Dawa,ET150109,Addis Ketema (Dire Dawa),Dense Urban,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
974,Dire Dawa,ET150110,Gende Kore,Dense Urban,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
975,Dire Dawa,ET150111,Dechatu,Dense Urban,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
976,Dire Dawa,ET150112,Hafat Issa,Dense Urban,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
977,Dire Dawa,ET150113,Kazira,Urban,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
978,Dire Dawa,ET150114,Police Maret,Urban,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
979,Dire Dawa,ET150201,Aseliso,Urban,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
980,Dire Dawa,ET150206,Jeldessa,Rural,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
981,Dire Dawa,ET150207,Wahil,Sub-Urban,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
982,Dire Dawa,ET150208,Biyoawale,Rural,44.0,0.0,0.0,0.0,0.0,17.0,20.0,30.0,17.0,4.0,6.0,0.086757,138.0
